"Timestamp","BackendPid","ProcessName","ProcessAlive","CpuPercentNormalized","WorkingSetMiB","PrivateMemoryMiB","LogicalProcessors","IntervalSeconds"
"2026-08-14T00:38:06.0001708+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:38:08.0077794+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:38:10.0162227+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:38:12.0293776+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:38:14.0369000+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:38:16.0530918+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:38:18.0638677+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:38:20.0760001+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:38:22.0773251+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:38:24.0905405+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:38:26.0952613+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:38:28.1072091+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:38:30.1149455+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:38:32.1179843+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:38:34.1353384+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:38:36.1515884+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:38:38.1685271+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:38:40.1901326+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:38:42.1973311+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:38:44.2086774+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:38:46.2226882+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:38:48.2317417+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:38:50.2397932+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:38:52.2456870+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:38:54.2686456+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:38:56.2769968+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:38:58.2885939+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:39:00.2987097+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:39:02.3099467+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:39:04.3137957+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:39:06.3225609+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:39:08.3393469+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:39:10.3507187+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:39:12.3628891+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:39:14.3790692+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:39:16.3900190+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:39:18.4126225+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:39:20.4136621+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:39:22.4316367+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:39:24.4476573+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:39:26.4491334+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:39:28.4572666+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:39:30.4733963+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:39:32.4780734+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:39:34.4818198+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:39:36.4917399+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:39:38.5044405+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:39:40.5248434+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:39:42.5415298+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:39:44.5593888+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:39:46.5737129+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:39:48.5840901+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:39:50.6019512+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:39:52.6119112+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:39:54.6190182+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:39:56.6261166+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:39:58.6418218+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:40:00.6528270+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:40:02.6593624+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:40:04.6604110+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:40:06.6659570+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:40:08.6736727+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:40:10.6809111+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:40:12.6872850+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:40:14.6952008+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:40:16.7037665+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:40:18.7215338+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:40:20.7362515+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:40:22.7527131+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:40:24.7716176+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:40:26.7818788+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:40:28.7935403+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:40:30.8028010+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:40:32.8136764+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:40:34.8263155+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:40:36.8459247+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:40:38.8519690+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:40:40.8570140+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:40:42.8651715+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:40:44.8777761+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:40:46.8916855+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:40:48.8950681+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:40:50.9061004+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:40:52.9116923+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:40:54.9209662+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:40:56.9279683+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:40:58.9440041+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:41:00.9516026+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:41:02.9698983+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:41:04.9736735+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:41:06.9816420+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:41:08.9860611+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:41:10.9915412+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:41:12.9984830+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:41:15.0069530+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:41:17.0145436+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:41:19.0214981+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:41:21.0250646+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:41:23.0309341+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:41:25.0448631+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:41:27.0497709+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:41:29.0618706+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:41:31.0720215+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:41:33.0898240+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:41:35.0941128+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:41:37.1035786+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:41:39.1099580+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:41:41.1192030+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:41:43.1338120+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:41:45.1429454+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:41:47.1556319+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:41:49.1669219+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:41:51.1758798+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:41:53.1837175+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:41:55.1970565+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:41:57.2070020+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:41:59.2161543+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:42:01.2230426+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:42:03.2279232+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:42:05.2373531+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:42:07.2530961+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:42:09.2647644+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:42:11.2687487+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:42:13.2842582+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:42:15.2899401+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:42:17.3046815+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:42:19.3188085+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:42:21.3334288+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:42:23.3455339+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:42:25.3469705+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:42:27.3559826+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:42:29.3725088+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:42:31.3852707+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:42:33.3981335+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:42:35.4029347+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:42:37.4300277+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:42:39.4458862+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:42:41.4549761+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:42:43.4643216+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:42:45.4795297+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:42:47.4944473+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:42:49.4987030+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:42:51.5055170+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:42:53.5218777+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:42:55.5326614+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:42:57.5461056+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:42:59.5562534+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:43:01.5695423+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:43:03.5801871+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:43:05.5933385+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:43:07.6030513+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:43:09.6158667+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:43:11.6265163+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:43:13.6356072+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:43:15.6533616+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:43:17.6619351+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:43:19.6704357+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:43:21.6827571+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:43:23.6931082+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:43:25.7062533+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:43:27.7155893+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:43:29.7317454+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:43:31.7448578+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:43:33.7552676+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:43:35.7698665+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:43:37.7835053+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:43:39.7895783+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:43:41.7973323+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:43:43.8132793+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:43:45.8265449+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:43:47.8387307+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:43:49.8475280+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:43:51.8641131+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:43:53.8752975+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:43:55.8941149+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:43:57.9117608+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:43:59.9317781+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:44:01.9442096+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:44:03.9494467+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:44:05.9544753+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:44:07.9714982+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:44:09.9889788+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:44:12.0062049+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:44:14.0104039+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:44:16.0244836+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:44:18.0343118+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:44:20.0378277+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:44:22.0506726+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:44:24.0670786+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:44:26.0812804+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:44:28.0908364+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:44:30.1033119+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:44:32.1064861+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:44:34.1207940+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:44:36.1373718+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:44:38.1490901+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:44:40.1553816+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:44:42.1665762+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:44:44.1855793+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:44:46.1920787+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:44:48.1939658+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:44:50.2048099+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:44:52.2104686+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:44:54.2218357+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:44:56.2334939+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:44:58.2510562+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:45:00.2619864+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:45:02.2653939+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:45:04.2714932+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:45:06.2820981+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:45:08.2873914+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:45:10.2993989+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:45:12.3004655+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:45:14.3058567+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:45:16.3152977+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:45:18.3185084+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:45:20.3298869+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:45:22.3382017+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:45:24.3473453+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:45:26.3591335+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:45:28.3684781+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:45:30.3806161+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:45:32.3895377+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:45:34.3992918+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:45:36.4106609+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:45:38.4265172+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:45:40.4391527+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:45:42.4500715+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:45:44.4616326+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:45:46.4670699+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:45:48.4832165+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:45:50.4896480+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:45:52.5055447+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:45:54.5232560+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:45:56.5296269+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:45:58.5449958+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:46:00.5582772+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:46:02.5747009+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:46:04.5771074+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:46:06.5812672+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:46:08.5939916+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:46:10.6081302+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:46:12.6289722+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:46:14.6408344+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:46:16.6577554+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:46:18.6610945+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:46:20.6702843+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:46:22.6772002+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:46:24.6859928+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:46:26.7080985+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:46:28.7152495+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:46:30.7249438+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:46:32.7330895+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:46:34.7432655+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:46:36.7547899+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:46:38.7624011+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:46:40.7782823+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:46:42.7895617+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:46:44.7954566+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:46:46.8019582+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:46:48.8179849+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:46:50.8293700+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:46:52.8320676+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:46:54.8419789+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:46:56.8518869+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:46:58.8586057+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:47:00.8710771+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:47:02.8867659+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:47:04.8960964+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:47:06.9052551+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:47:08.9099548+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:47:10.9239153+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:47:12.9308405+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:47:14.9334441+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:47:16.9376528+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:47:18.9468186+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:47:20.9544892+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:47:22.9584073+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:47:24.9691717+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:47:26.9776863+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:47:28.9928097+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:47:31.0025423+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:47:33.0106817+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:47:35.0164127+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:47:37.0219078+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:47:39.0393612+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:47:41.0441544+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:47:43.0616853+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:47:45.0636400+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:47:47.0819075+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:47:49.0941841+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:47:51.1067986+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:47:53.1240710+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:47:55.1338081+07:00","30888","svchost","True","-0.001","23.73","6.43","20","2"
"2026-08-14T00:47:57.1591626+07:00","30888","svchost","True","0","23.73","6.43","20","2"
"2026-08-14T00:47:59.1693750+07:00","30888","svchost","True","0","23.73","6.43","20","2"
"2026-08-14T00:48:01.1837834+07:00","30888","svchost","True","0","23.73","6.43","20","2"
"2026-08-14T00:48:03.1933413+07:00","30888","svchost","True","0","23.73","6.43","20","2"
"2026-08-14T00:48:05.2030603+07:00","30888","svchost","True","0","23.73","6.43","20","2"
"2026-08-14T00:48:07.2157412+07:00","30888","svchost","True","0","23.73","6.43","20","2"
"2026-08-14T00:48:09.2292872+07:00","30888","svchost","True","0","23.73","6.43","20","2"
"2026-08-14T00:48:11.2413405+07:00","30888","svchost","True","0","23.73","6.43","20","2"
"2026-08-14T00:48:13.2517274+07:00","30888","svchost","True","0","23.73","6.43","20","2"
"2026-08-14T00:48:15.2734820+07:00","30888","svchost","True","0","23.73","6.43","20","2"
"2026-08-14T00:48:17.2873675+07:00","30888","svchost","True","0","23.73","6.43","20","2"
"2026-08-14T00:48:19.3159885+07:00","30888","svchost","True","0","23.73","6.43","20","2"
"2026-08-14T00:48:21.3404463+07:00","30888","svchost","True","0","23.73","6.43","20","2"
"2026-08-14T00:48:23.3567776+07:00","30888","svchost","True","0","23.73","6.43","20","2"
"2026-08-14T00:48:25.3818555+07:00","30888","svchost","True","0","22.906","5.539","20","2"
"2026-08-14T00:48:27.4101358+07:00","30888","svchost","True","0","22.906","5.539","20","2"
"2026-08-14T00:48:29.4238157+07:00","30888","svchost","True","0","22.906","5.539","20","2"
"2026-08-14T00:48:31.4373534+07:00","30888","svchost","True","0","22.906","5.539","20","2"
"2026-08-14T00:48:33.4520454+07:00","30888","svchost","True","0","22.906","5.539","20","2"
"2026-08-14T00:48:35.4607897+07:00","30888","svchost","True","0","22.906","5.539","20","2"
"2026-08-14T00:48:37.4740450+07:00","30888","svchost","True","0","22.906","5.539","20","2"
"2026-08-14T00:48:39.4879139+07:00","30888","svchost","True","0","22.906","5.539","20","2"
"2026-08-14T00:48:41.5037353+07:00","30888","svchost","True","0","22.906","5.539","20","2"
"2026-08-14T00:48:43.5120009+07:00","30888","svchost","True","0","22.906","5.539","20","2"
"2026-08-14T00:48:45.5279801+07:00","30888","svchost","True","0","22.906","5.539","20","2"
"2026-08-14T00:48:47.5542138+07:00","30888","svchost","True","0","22.906","5.539","20","2"
"2026-08-14T00:48:49.5620797+07:00","30888","svchost","True","0","22.906","5.539","20","2"
"2026-08-14T00:48:51.5717567+07:00","30888","svchost","True","0","22.906","5.539","20","2"
"2026-08-14T00:48:53.5810194+07:00","30888","svchost","True","0","22.879","5.43","20","2"
"2026-08-14T00:48:55.5945748+07:00","30888","svchost","True","0","22.867","5.418","20","2"
"2026-08-14T00:48:57.6006504+07:00","30888","svchost","True","0","22.867","5.418","20","2"
"2026-08-14T00:48:59.6304114+07:00","30888","svchost","True","0","22.867","5.418","20","2"
"2026-08-14T00:49:01.6465868+07:00","30888","svchost","True","0","22.867","5.418","20","2"
"2026-08-14T00:49:03.6560179+07:00","30888","svchost","True","0","22.867","5.418","20","2"
"2026-08-14T00:49:05.6735206+07:00","30888","svchost","True","0","22.867","5.418","20","2"
"2026-08-14T00:49:07.6840950+07:00","30888","svchost","True","0","22.867","5.418","20","2"
"2026-08-14T00:49:09.6960239+07:00","30888","svchost","True","0","22.867","5.418","20","2"
"2026-08-14T00:49:11.7127857+07:00","30888","svchost","True","0","22.867","5.418","20","2"
"2026-08-14T00:49:13.7347615+07:00","30888","svchost","True","0","22.867","5.418","20","2"
"2026-08-14T00:49:15.7572889+07:00","30888","svchost","True","0","22.867","5.418","20","2"
"2026-08-14T00:49:17.7729472+07:00","30888","svchost","True","0","22.867","5.418","20","2"
"2026-08-14T00:49:19.7897204+07:00","30888","svchost","True","0","22.867","5.418","20","2"
"2026-08-14T00:49:21.8050593+07:00","30888","svchost","True","0","22.867","5.418","20","2"
"2026-08-14T00:49:23.8199342+07:00","30888","svchost","True","0","22.867","5.418","20","2"
"2026-08-14T00:49:25.8321288+07:00","30888","svchost","True","0","22.867","5.418","20","2"
"2026-08-14T00:49:27.8529748+07:00","30888","svchost","True","0","22.867","5.418","20","2"
"2026-08-14T00:49:29.8617558+07:00","30888","svchost","True","0","22.867","5.418","20","2"
"2026-08-14T00:49:31.8719174+07:00","30888","svchost","True","0","22.867","5.418","20","2"
"2026-08-14T00:49:33.8828795+07:00","30888","svchost","True","0","22.867","5.418","20","2"
"2026-08-14T00:49:35.8945548+07:00","30888","svchost","True","0","22.867","5.418","20","2"
"2026-08-14T00:49:37.9078859+07:00","30888","svchost","True","0","22.867","5.418","20","2"
"2026-08-14T00:49:39.9173587+07:00","30888","svchost","True","0","22.867","5.418","20","2"
"2026-08-14T00:49:41.9382487+07:00","30888","svchost","True","0","22.867","5.418","20","2"
"2026-08-14T00:49:43.9466605+07:00","30888","svchost","True","0","22.867","5.418","20","2"
"2026-08-14T00:49:45.9588852+07:00","30888","svchost","True","0","22.867","5.418","20","2"
"2026-08-14T00:49:47.9688512+07:00","30888","svchost","True","0","22.867","5.418","20","2"
"2026-08-14T00:49:49.9840515+07:00","30888","svchost","True","0","22.867","5.418","20","2"
"2026-08-14T00:49:52.0129050+07:00","30888","svchost","True","0","22.867","5.418","20","2"
"2026-08-14T00:49:54.0235612+07:00","30888","svchost","True","0","22.844","5.352","20","2"
